# final engineering suite 2026-09-23T12:11:51Z
test_batch_updates_existing_uuid (test_reference_core.FoundationTests.test_batch_updates_existing_uuid) ... ok
test_batch_upsert_and_delete_rejected (test_reference_core.FoundationTests.test_batch_upsert_and_delete_rejected) ... ok
test_boolean_measurement_rejected (test_reference_core.FoundationTests.test_boolean_measurement_rejected) ... ok
test_candidate_deduplicates_rephrasing (test_reference_core.FoundationTests.test_candidate_deduplicates_rephrasing) ... ok
test_chinese_substring (test_reference_core.FoundationTests.test_chinese_substring) ... ok
test_concurrent_same_request (test_reference_core.FoundationTests.test_concurrent_same_request) ... ok
test_cursor_advances_only_with_commit (test_reference_core.FoundationTests.test_cursor_advances_only_with_commit) ... ok
test_database_permissions (test_reference_core.FoundationTests.test_database_permissions) ... ok
test_delete_native_sample (test_reference_core.FoundationTests.test_delete_native_sample) ... ok
test_delete_unseen_sample (test_reference_core.FoundationTests.test_delete_unseen_sample) ... ok
test_empty_bootstrap (test_reference_core.FoundationTests.test_empty_bootstrap) ... ok
test_failed_batch_rolls_back_values_and_cursor (test_reference_core.FoundationTests.test_failed_batch_rolls_back_values_and_cursor) ... ok
test_idempotency_conflict (test_reference_core.FoundationTests.test_idempotency_conflict) ... ok
test_idempotent_same_body (test_reference_core.FoundationTests.test_idempotent_same_body) ... ok
test_instant_canonical (test_reference_core.FoundationTests.test_instant_canonical) ... ok
test_invalid_timezone (test_reference_core.FoundationTests.test_invalid_timezone) ... ok
test_limit_reject_bool (test_reference_core.FoundationTests.test_limit_reject_bool) ... ok
test_missing_evidence_rollback (test_reference_core.FoundationTests.test_missing_evidence_rollback) ... ok
test_nonfinite_measurement_rejected (test_reference_core.FoundationTests.test_nonfinite_measurement_rejected) ... ok
test_off_preference_persists (test_reference_core.FoundationTests.test_off_preference_persists) ... ok
test_opaque_file_id_not_original (test_reference_core.FoundationTests.test_opaque_file_id_not_original) ... ok
test_oura_batch_blocked (test_reference_core.FoundationTests.test_oura_batch_blocked) ... ok
test_oura_registration_blocked (test_reference_core.FoundationTests.test_oura_registration_blocked) ... ok
test_oura_write_blocked (test_reference_core.FoundationTests.test_oura_write_blocked) ... ok
test_query_expression_memory_limit (test_reference_core.FoundationTests.test_query_expression_memory_limit) ... ok
test_query_incremental_output_cap (test_reference_core.FoundationTests.test_query_incremental_output_cap) ... ok
test_question_reference_must_exist (test_reference_core.FoundationTests.test_question_reference_must_exist) ... ok
test_quiet_blocks_within_week_but_normal_allows_after_three_days (test_reference_core.FoundationTests.test_quiet_blocks_within_week_but_normal_allows_after_three_days) ... ok
test_readonly_aggregate (test_reference_core.FoundationTests.test_readonly_aggregate) ... ok
test_readonly_parameterized (test_reference_core.FoundationTests.test_readonly_parameterized) ... ok
test_reopen_preserves_record (test_reference_core.FoundationTests.test_reopen_preserves_record) ... ok
test_restore_corrupt_snapshot_rejected (test_reference_core.FoundationTests.test_restore_corrupt_snapshot_rejected) ... ok
test_restore_existing_root_rejected (test_reference_core.FoundationTests.test_restore_existing_root_rejected) ... ok
test_restore_manifest_path_traversal_rejected (test_reference_core.FoundationTests.test_restore_manifest_path_traversal_rejected) ... ok
test_restore_missing_referenced_blob_rejected (test_reference_core.FoundationTests.test_restore_missing_referenced_blob_rejected) ... ok
test_restore_without_manifest_rejected (test_reference_core.FoundationTests.test_restore_without_manifest_rejected) ... ok
test_revision_conflict (test_reference_core.FoundationTests.test_revision_conflict) ... ok
test_revision_has_history (test_reference_core.FoundationTests.test_revision_has_history) ... ok
test_revision_kind_mismatch (test_reference_core.FoundationTests.test_revision_kind_mismatch) ... ok
test_search_escapes_wildcards (test_reference_core.FoundationTests.test_search_escapes_wildcards) ... ok
test_search_pagination (test_reference_core.FoundationTests.test_search_pagination) ... ok
test_silence_is_valid_and_empty (test_reference_core.FoundationTests.test_silence_is_valid_and_empty) ... ok
test_source_key_duplicate (test_reference_core.FoundationTests.test_source_key_duplicate) ... ok
test_sql_attach_blocked (test_reference_core.FoundationTests.test_sql_attach_blocked) ... ok
test_sql_extension_blocked (test_reference_core.FoundationTests.test_sql_extension_blocked) ... ok
test_sql_multiple_statements_blocked (test_reference_core.FoundationTests.test_sql_multiple_statements_blocked) ... ok
test_sql_pragma_blocked (test_reference_core.FoundationTests.test_sql_pragma_blocked) ... ok
test_sql_recursive_query_blocked (test_reference_core.FoundationTests.test_sql_recursive_query_blocked) ... ok
test_sql_result_truncation_explicit (test_reference_core.FoundationTests.test_sql_result_truncation_explicit) ... ok
test_sql_secret_tables_blocked (test_reference_core.FoundationTests.test_sql_secret_tables_blocked) ... ok
test_sql_write_blocked (test_reference_core.FoundationTests.test_sql_write_blocked) ... ok
test_superseded_evidence_not_surfaced (test_reference_core.FoundationTests.test_superseded_evidence_not_surfaced) ... ok
test_superseded_question_invalidates_pending (test_reference_core.FoundationTests.test_superseded_question_invalidates_pending) ... ok
test_timezone_offset_required (test_reference_core.FoundationTests.test_timezone_offset_required) ... ok
test_valid_candidate_queued (test_reference_core.FoundationTests.test_valid_candidate_queued) ... ok
test_all_evidence_shape_passes (test_release_gate.ReleaseGateTests.test_all_evidence_shape_passes) ... ok
test_core_not_run_blocks (test_release_gate.ReleaseGateTests.test_core_not_run_blocks) ... ok
test_evidence_hash_mismatch (test_release_gate.ReleaseGateTests.test_evidence_hash_mismatch) ... ok
test_evidence_path_traversal (test_release_gate.ReleaseGateTests.test_evidence_path_traversal) ... ok
test_failed_quality_blocks (test_release_gate.ReleaseGateTests.test_failed_quality_blocks) ... ok
test_honest_external_gap (test_release_gate.ReleaseGateTests.test_honest_external_gap) ... ok
test_missing_check (test_release_gate.ReleaseGateTests.test_missing_check) ... ok
test_not_run_cannot_claim_ready (test_release_gate.ReleaseGateTests.test_not_run_cannot_claim_ready) ... ok
test_acknowledging_a_nonpending_insight_is_rejected (test_store_v2.StoreV2Tests.test_acknowledging_a_nonpending_insight_is_rejected) ... ok
test_closed_question_marks_pending_insight_stale (test_store_v2.StoreV2Tests.test_closed_question_marks_pending_insight_stale) ... ok
test_concurrent_distinct_request_ids_preserve_integrity (test_store_v2.StoreV2Tests.test_concurrent_distinct_request_ids_preserve_integrity) ... ok
test_concurrent_same_request_id_commits_one_record (test_store_v2.StoreV2Tests.test_concurrent_same_request_id_commits_one_record) ... ok
test_disk_full_during_blob_replace_leaves_no_object_row (test_store_v2.StoreV2Tests.test_disk_full_during_blob_replace_leaves_no_object_row) ... ok
test_ephemeral_source_policy_blocks_insight_queueing (test_store_v2.StoreV2Tests.test_ephemeral_source_policy_blocks_insight_queueing) ... ok
test_evidence_reference_to_missing_object_page_is_rejected (test_store_v2.StoreV2Tests.test_evidence_reference_to_missing_object_page_is_rejected) ... ok
test_export_writes_portable_files_and_byte_identical_original (test_store_v2.StoreV2Tests.test_export_writes_portable_files_and_byte_identical_original) ... ok
test_history_returns_complete_revision_chain_oldest_first (test_store_v2.StoreV2Tests.test_history_returns_complete_revision_chain_oldest_first) ... ok
test_newer_schema_version_is_rejected_without_downgrade (test_store_v2.StoreV2Tests.test_newer_schema_version_is_rejected_without_downgrade) ... ok
test_observation_evidence_becomes_stale_after_deletion (test_store_v2.StoreV2Tests.test_observation_evidence_becomes_stale_after_deletion) ... ok
test_observation_evidence_becomes_stale_after_reingest (test_store_v2.StoreV2Tests.test_observation_evidence_becomes_stale_after_reingest) ... ok
test_original_schema_migrates_records_insight_and_snapshots_once (test_store_v2.StoreV2Tests.test_original_schema_migrates_records_insight_and_snapshots_once) ... ok
test_production_profile_rejects_synthetic_source_registration (test_store_v2.StoreV2Tests.test_production_profile_rejects_synthetic_source_registration) ... ok
test_profile_root_binding_rejects_a_different_profile (test_store_v2.StoreV2Tests.test_profile_root_binding_rejects_a_different_profile) ... ok
test_same_evidence_and_version_is_deduplicated (test_store_v2.StoreV2Tests.test_same_evidence_and_version_is_deduplicated) ... ok
test_search_cursor_pages_newest_first_without_duplicates (test_store_v2.StoreV2Tests.test_search_cursor_pages_newest_first_without_duplicates) ... ok
test_search_date_bounds_are_half_open (test_store_v2.StoreV2Tests.test_search_date_bounds_are_half_open) ... ok
test_search_hides_superseded_records_unless_requested (test_store_v2.StoreV2Tests.test_search_hides_superseded_records_unless_requested) ... ok
test_search_matches_extracted_object_pages_and_reports_page_numbers (test_store_v2.StoreV2Tests.test_search_matches_extracted_object_pages_and_reports_page_numbers) ... ok
test_search_supports_cjk_substrings (test_store_v2.StoreV2Tests.test_search_supports_cjk_substrings) ... ok
test_updated_observation_version_is_not_a_duplicate (test_store_v2.StoreV2Tests.test_updated_observation_version_is_not_a_duplicate) ... ok
test_zero_ttl_insight_expires_and_is_not_pending (test_store_v2.StoreV2Tests.test_zero_ttl_insight_expires_and_is_not_pending) ... ok
test_capture_maps_forbidden_file_to_expired (test_tools_files.ToolsFilesTests.test_capture_maps_forbidden_file_to_expired) ... ok
test_capture_refuses_body_over_size_cap (test_tools_files.ToolsFilesTests.test_capture_refuses_body_over_size_cap) ... ok
test_capture_refuses_content_length_larger_than_body (test_tools_files.ToolsFilesTests.test_capture_refuses_content_length_larger_than_body) ... ok
test_capture_refuses_host_outside_allowlist_without_persisting (test_tools_files.ToolsFilesTests.test_capture_refuses_host_outside_allowlist_without_persisting) ... ok
test_capture_refuses_http_url_without_persisting (test_tools_files.ToolsFilesTests.test_capture_refuses_http_url_without_persisting) ... ok
test_capture_refuses_private_loopback_link_local_and_ipv6_loopback_resolutions (test_tools_files.ToolsFilesTests.test_capture_refuses_private_loopback_link_local_and_ipv6_loopback_resolutions) ... ok
test_capture_refuses_url_credentials_without_persisting (test_tools_files.ToolsFilesTests.test_capture_refuses_url_credentials_without_persisting) ... ok
test_capture_revalidates_redirected_host (test_tools_files.ToolsFilesTests.test_capture_revalidates_redirected_host) ... ok
test_download_public_ip_excludes_nonpublic_and_mapped_ranges (test_tools_files.ToolsFilesTests.test_download_public_ip_excludes_nonpublic_and_mapped_ranges) ... ok
test_https_file_capture_saves_hash_bytes_and_pdf_page_evidence (test_tools_files.ToolsFilesTests.test_https_file_capture_saves_hash_bytes_and_pdf_page_evidence) ... ok
test_invalid_arguments_return_invalid_arguments (test_tools_files.ToolsFilesTests.test_invalid_arguments_return_invalid_arguments) ... ok
test_log_redactor_removes_signed_url_and_bearer_token (test_tools_files.ToolsFilesTests.test_log_redactor_removes_signed_url_and_bearer_token) ... ok
test_magic_sniffing_overrides_declared_image_mime (test_tools_files.ToolsFilesTests.test_magic_sniffing_overrides_declared_image_mime) ... ok
test_malformed_pdf_keeps_original_and_reports_extraction_failure (test_tools_files.ToolsFilesTests.test_malformed_pdf_keeps_original_and_reports_extraction_failure) ... ok
test_official_mcp_stdio_tools_capture_and_readonly_profile (test_tools_files.ToolsFilesTests.test_official_mcp_stdio_tools_capture_and_readonly_profile) ... 2026-09-23 07:12:00,353 phctx.mcp INFO tool=context_capture status=ok
2026-09-23 07:12:00,803 phctx.mcp INFO tool=context_search status=ok
2026-09-23 07:12:01,245 phctx.mcp INFO tool=context_search status=ok
ok
test_readonly_profile_hides_writers_and_rejects_capture (test_tools_files.ToolsFilesTests.test_readonly_profile_hides_writers_and_rejects_capture) ... ok
test_same_file_request_id_skips_a_second_https_fetch (test_tools_files.ToolsFilesTests.test_same_file_request_id_skips_a_second_https_fetch) ... ok
test_unknown_tool_returns_unknown_tool (test_tools_files.ToolsFilesTests.test_unknown_tool_returns_unknown_tool) ... ok
test_backup_restore_preserves_counts_and_original_object_bytes (test_worker_backup.WorkerBackupTests.test_backup_restore_preserves_counts_and_original_object_bytes) ... ok
test_disabled_model_records_run_watermark_without_model_calls (test_worker_backup.WorkerBackupTests.test_disabled_model_records_run_watermark_without_model_calls) ... ok
test_encrypted_snapshot_decrypts_and_restores_with_fixed_passphrase (test_worker_backup.WorkerBackupTests.test_encrypted_snapshot_decrypts_and_restores_with_fixed_passphrase) ... ok
test_encrypted_snapshot_rejects_tampered_archive (test_worker_backup.WorkerBackupTests.test_encrypted_snapshot_rejects_tampered_archive) ... ok
test_encrypted_snapshot_rejects_truncated_archive (test_worker_backup.WorkerBackupTests.test_encrypted_snapshot_rejects_truncated_archive) ... ok
test_encrypted_snapshot_rejects_wrong_passphrase (test_worker_backup.WorkerBackupTests.test_encrypted_snapshot_rejects_wrong_passphrase) ... ok
test_matching_record_enqueues_revisit_and_disabled_model_keeps_job_queued (test_worker_backup.WorkerBackupTests.test_matching_record_enqueues_revisit_and_disabled_model_keeps_job_queued) ... ok
test_off_preference_blocks_surfacing_and_suppresses_pending (test_worker_backup.WorkerBackupTests.test_off_preference_blocks_surfacing_and_suppresses_pending) ... ok
test_rotation_keeps_seven_newest_and_weekly_representatives (test_worker_backup.WorkerBackupTests.test_rotation_keeps_seven_newest_and_weekly_representatives) ... ok
test_scripted_model_error_requeues_with_backoff_without_user_record (test_worker_backup.WorkerBackupTests.test_scripted_model_error_requeues_with_backoff_without_user_record) ... ok
test_scripted_silence_completes_job_and_second_run_has_no_new_call (test_worker_backup.WorkerBackupTests.test_scripted_silence_completes_job_and_second_run_has_no_new_call) ... ok
test_scripted_surface_candidate_is_queued_in_shadow_mode (test_worker_backup.WorkerBackupTests.test_scripted_surface_candidate_is_queued_in_shadow_mode) ... ok
test_unrelated_record_does_not_enqueue_question_revisit (test_worker_backup.WorkerBackupTests.test_unrelated_record_does_not_enqueue_question_revisit) ... ok
test_worker_lease_rejects_second_owner_until_released (test_worker_backup.WorkerBackupTests.test_worker_lease_rejects_second_owner_until_released) ... ok
test_zero_daily_call_cap_defers_job_without_completing_it (test_worker_backup.WorkerBackupTests.test_zero_daily_call_cap_defers_job_without_completing_it) ... ok

----------------------------------------------------------------------
Ran 143 tests in 11.312s

OK
Command: PYTHONPATH=src .venv/bin/python -m unittest discover -s tests -v
Date: 2026-09-23T07:12:03-0500
Exit code: 0
